SOURCE_ID,ra,dec,parallax,phot_rp_mean_mag,phot_g_mean_mag,phot_bp_mean_mag
5800621687125440000,224.94791303045736,-66.8156919446741,0.8637982539994081,19.671541,20.41876,19.116978
4689075797272080000,13.217445135592499,-72.07258800864548,1.2218467955348875,20.645073,20.364069,20.0914
5822254921988560000,240.11686838012764,-66.4279716041708,1.4992413098070667,21.19313,20.858397,20.639555
2017904935654880000,291.94217896616476,20.394586278869514,2.546232213690348,19.447163,20.894217,18.894186
6020969143086720000,250.6719623439041,-34.29469129043356,1.6567548207337361,20.580114,20.693386,20.02848
5355355005824880000,156.60998639772635,-55.51872724275723,1.2314128901693873,20.155714,20.776192,19.604403
5963957609752320000,254.267066384861,-45.51573725370752,1.128757992149965,19.122667,20.63405,18.572977
4204544907172560000,287.0628087473028,-8.086996733398143,0.5723412073865982,19.520319,20.02168,18.970816
4688856925693120000,11.612898868876119,-73.15231890167125,0.03320221486440763,22.01808,20.667181,21.471827
6768745592368960000,294.85902704186014,-23.043265733386797,0.10762965688927778,21.149029,20.568548,20.60303
4661465995164400000,75.84569138936344,-67.76616269851326,0.6208367790204228,21.605814,20.818981,21.060614
4255226277187040000,282.6327480310338,-4.3722836414800295,0.5612569556072378,18.788465,20.190468,18.243324
6029847459009040000,255.4710779091823,-29.3552078938146,0.7593900542189511,21.161821,20.1785,20.618334
1828029654213600000,297.89724679600397,23.073435210561126,2.074730965033924,19.840624,20.63829,19.300547
2403023069557840000,342.0915822504368,-18.446642147941105,0.812898990862181,20.908085,20.683764,20.375065
4661267155297600000,76.77758540602476,-68.81544450307018,0.22284626038063543,20.728966,19.779497,20.197632
4251912555326400000,280.80309370528124,-7.730699100145722,4.891225465328932,21.756594,20.754118,21.22648
4655083776784560000,76.24913411743235,-70.14896505930633,0.3473543162307875,20.68588,20.321398,20.15722
4657212878024320000,85.29612617257955,-69.91281600279937,0.20807080595243663,19.823854,19.930025,19.2962
5306055515798480000,145.99938450100305,-57.194321582663584,0.4381160435302511,19.524147,20.407822,18.998587
5483552838938320000,100.27969864405762,-58.31522409423504,0.2509870861940961,19.850159,19.518703,19.325783
4037282594187280000,269.09110444332595,-37.08919496806369,1.2245704371349246,19.32636,19.768549,18.803045
4689015427222480000,14.748468817245305,-72.20428496955931,0.5006270136374182,20.593706,19.920822,20.071266
4290209541698480000,295.42367591185604,4.343008709744766,0.35979362266689735,19.174994,20.390457,18.652681
4659418674349280000,85.88742028095609,-67.58178732400839,2.4825978023671054,20.940933,20.814825,20.418636
4035378343057920000,270.939901371446,-40.613877576510426,0.2950029530332643,18.414602,20.119785,17.892494
4655233688326160000,75.86908374132537,-69.3735235766488,0.23222383482841003,20.761574,19.8409,20.240122
6877279484656000000,300.16823526203024,-16.273889947278814,1.5828640330608714,19.594767,20.716011,19.073595
4086448901547920000,282.76517033716755,-18.33382713317582,1.162138980433941,21.20899,20.620909,20.689127
6725202114421520000,272.2939686287086,-41.66473708205207,0.15175759246680998,19.344767,20.10717,18.825459
4657005212005920000,86.10305732729313,-71.53037206104355,0.33381359893425305,21.116154,20.26684,20.598164
4651713395721280000,81.36187958293709,-71.64245133337947,0.39812709299636195,20.639194,20.270988,20.123684
6027666337122000000,253.78993879773572,-31.74455614586072,0.8247212118471334,19.574705,20.488253,19.05933
4117679777776560000,263.8359337462074,-21.55449050001177,0.08818447672168772,19.809004,19.940638,19.294182
4686518882893840000,20.504039633538305,-72.99811621599625,0.10580182339087542,20.644024,20.695116,20.130606
6142070517686560000,194.71869581831712,-39.27313511928991,1.0876848152222447,20.019457,19.580097,19.506187
3318706867256560000,93.03430573106684,5.642160661197476,1.8136080679509519,19.934546,20.801666,19.424566
3477079564336160000,173.44245713787697,-34.65622056805084,0.030115822428032343,18.972548,19.808525,18.463953
4661326769571040000,74.93646251323466,-68.57297057047022,0.028701768030895837,21.423794,20.440258,20.91559
6030031833389360000,256.7379693624194,-28.1966960488424,0.5886760456312625,20.02244,20.35206,19.51659
5974742616228160000,263.78482865214954,-36.05991890937031,0.25315970224565565,17.940199,19.406322,17.434578
4685782450664640000,11.608567003183609,-73.64486706455095,0.5292748381539585,20.787148,20.197142,20.281656
4077856699296000000,277.4195718939449,-23.01828387550875,0.19889302370450818,19.683945,19.361324,19.182436
2415886707063200000,0.4678568590312735,-15.44821079066965,0.016635615517664185,20.49226,20.193823,19.992174
6230188441847520000,222.06447046904026,-24.286688952059464,0.9188653672742476,20.580244,20.786217,20.08216
4289377859944080000,293.368681049562,3.9385736698652707,0.9899435987953092,19.062328,20.253424,18.565111
6688705539617120000,296.04239402507346,-42.16597837856653,3.5175393632587606,21.125109,20.615847,20.628725
4107334090573600000,259.32546352124155,-29.233198402726362,2.8007879243760936,21.219957,20.341446,20.725979
4658048713089520000,82.35207440850448,-69.3363629562734,0.28060717322496753,21.302198,20.489532,20.810228
4094667892682800000,274.07031758017115,-19.403652824012326,2.41889405996672,18.565676,20.581217,18.07405
5960947799745280000,264.62125622340625,-39.85937994941892,0.0992033449406488,19.91132,19.990503,19.419746
4322105343224400000,293.48402431068405,17.015740115195403,0.034388051586017196,18.94681,20.160881,18.455906
4657957522267440000,81.45789294779196,-69.93390486525536,1.8081927256863513,19.524435,19.482523,19.034164
4685659786407440000,14.032796301143561,-73.77974216030913,0.24375982150187958,20.372076,19.790909,19.882679
4110794842112320000,260.2714629424053,-24.839483019012313,1.6417356922653634,19.670904,20.346386,19.182325
4313406591367600000,285.1928821801056,11.391679507261413,1.4321765905694608,21.1176,20.695053,20.63012
5835688720685760000,240.51634953714887,-57.790202198064875,0.5402726128428372,19.782444,20.706848,19.294966
6026381901377200000,254.6283459048588,-34.071900427798774,1.362839752535258,19.13736,20.309877,18.651562
6020042770168960000,250.887510026945,-35.16700658921087,1.4599318538984907,19.329058,20.397854,18.847052
5253130867191040000,154.44507994839717,-61.66676294976228,1.1007109047536376,18.95361,19.979204,18.471817
6443346668020240000,302.0790663832122,-60.20096151859163,0.4825631495832627,19.693174,19.337465,19.211449
5258342861538240000,151.15448536737173,-58.69941802263021,0.6227488876399844,20.287378,19.785248,19.80613
5984719344232400000,239.05847571006066,-46.68946491865921,4.224641380770905,19.316729,20.590752,18.83637
4253112740936960000,281.0786722330227,-6.800462555377287,1.9724038436683016,18.691612,19.815155,18.213161
2330920159319600000,353.508173102162,-28.8605612306021,0.7108714831215132,14.963572,14.646507,14.485953
4850286402503040000,53.85827402321776,-39.402673226336645,0.04264763949877483,20.617378,20.439213,20.141659
4658226524768480000,77.81064920199769,-69.36949303554832,0.9809090110371885,20.242325,20.32735,19.769312
5831698249449520000,246.52464263492126,-59.49130156412693,1.0638812433955436,18.911749,19.887632,18.43913
4662284345251280000,74.81237893715483,-65.86154064417147,0.3360555557305927,20.698086,20.152393,20.22793
1357192730481600000,249.53194010323506,42.749073415872004,0.4309605825679367,17.018936,16.698229,16.549006
6065829973397280000,207.29329784412752,-53.707915572115866,0.6454762332610962,19.354967,20.201527,18.886429
1183933367507840000,228.22728196789814,15.079747139178664,0.07737733814875992,18.078104,17.755299,17.610027
1383380894135920000,240.82403610657764,41.55246349189703,2.2267112125155766,18.66264,18.281376,18.194748
4046257838847200000,275.182743357093,-31.454765803070494,0.767226742025063,19.006966,19.769466,18.539684
2024060551524400000,290.55215208413244,26.162550644761975,0.663572557279869,21.642302,20.824736,21.175667
5310992426080800000,137.07272068444385,-54.58905736247595,2.022086813353528,19.084574,20.6461,18.620722
6087896896889360000,200.1850050581229,-45.307789904669065,1.5950777213152452,19.27992,20.418903,18.81717
4685782038351840000,11.468151490127337,-73.61023286807209,0.7144984769805085,21.139591,20.583015,20.67734
6029844297908000000,255.7046576248542,-29.212031714635607,1.680808644124731,19.747387,20.754036,19.285398
3784002290995760000,169.54849574870846,-6.792295402120232,0.8746549278778719,15.278866,14.983956,14.81714
4110873285418880000,260.4697162290272,-24.839687606645246,0.15260235934672134,18.91243,20.35053,18.451399
5539539593072480000,123.66738665113073,-40.7412449465365,0.7476638053441246,19.258541,20.864544,18.797781
4655072884749680000,76.03530986774392,-70.40771242051494,1.5334517644545145,21.025421,20.512165,20.564669
5283008201596240000,90.7388038121067,-68.41208487550644,1.386761813392672,20.841469,20.563118,20.38161
4099838827152000000,279.9423004613811,-16.610404042705934,1.5144320890226015,18.814207,19.948633,18.356148
6818285561930000000,325.8606386474026,-20.43605049828147,0.18752414178604124,18.022753,17.703093,17.567385
4311002131227600000,285.11148986288987,10.000573323825643,1.4879313862820123,19.4536,20.649815,18.998318
4049628975868640000,273.9482292731361,-30.057255478529438,1.0570785358078245,18.773436,19.45743,18.318535
4661271518993120000,77.24324781758165,-68.74093622757667,2.3411185760010245,19.461317,19.964191,19.006613
4119038155636560000,266.8845386650594,-20.259395758598625,1.3844366103331784,19.303955,19.991135,18.85156
5902302976262480000,227.64433165507916,-49.79883663968262,0.39658266036178125,19.609295,20.596018,19.157654
5982219501452160000,236.22783995189855,-51.4327712970527,4.813461024866248,18.17546,17.845465,17.72438
6508102852014960000,333.4528249573759,-55.523158052686874,2.0164319529130785,17.83522,17.52817,17.384207
2652331593079280000,346.65903228784964,1.5858206223415243,0.5048101349986734,16.242367,15.947211,15.797733
2030396830891360000,299.0801617661689,30.34962950723239,2.924696258585176,20.252232,20.902098,19.808075
2690967057290240000,320.87692037912313,0.7107976721915662,0.39269497654521995,17.148043,16.850067,16.70462
4045578959152800000,274.8080681355248,-32.891231591708554,0.49331294255084684,17.696268,18.525194,17.2538
4687482093766640000,16.21266331311641,-72.54536500742898,0.7513075128338208,20.721704,20.479187,20.279726
4685840552986720000,10.725028160708918,-73.4994609187888,0.24704545394719551,20.914965,20.574743,20.4758
2489778213480560000,34.45045617209263,-4.451805675565908,1.405169932198153,19.047102,18.753767,18.608053
5834365836460160000,236.66349336282622,-58.16122452540049,1.5132985575344333,20.386477,20.85683,19.948687
5235059706377040000,173.755212204128,-67.96651795882457,1.0621658103828058,19.928179,20.761538,19.49126
4082819761532560000,288.8397608216632,-20.95933822227027,1.339541319440627,20.05706,19.692339,19.620274
2119622714845280000,281.8087952962028,47.69631975900183,0.5852744090876917,14.98886,14.703858,14.552473
4661086564764400000,81.90749494117243,-64.83585056701821,0.6407534103336676,21.490002,20.80117,21.054178
4103442751425840000,279.5160757405183,-14.919768628967327,3.757651468520019,18.659294,19.86002,18.22569
303281629479120000,23.172403027455946,30.417798283578236,0.6102704833399424,20.082184,19.734549,19.64874
4089515512541440000,276.3829630887664,-23.236303607436053,0.956583128432546,18.67762,19.918245,18.245646
4659122729651600000,89.24081972839856,-68.3673861480285,0.06709451976103228,21.15386,20.407833,20.722292
4660110610758160000,83.81001579196128,-67.59103298819755,0.0044007407968265425,20.644917,20.275536,20.213888
4685930712970960000,12.090466275870703,-73.31386015416096,0.33765787409160075,20.988497,20.368671,20.557594
5834948096584960000,241.6233247520197,-57.913193275304536,0.12545037408780835,20.968094,20.693945,20.538292
4118569523120320000,267.1824233307721,-21.618754343693436,1.4365544218315571,18.847086,20.252594,18.417526
3118573863844880000,94.93232925613736,-0.992459922131258,1.6159108752867561,20.455833,20.165958,20.026398
5857596764765360000,198.16527970216117,-66.98512515788059,0.1678906907728394,19.699015,20.533365,19.27007
4550144776370880000,261.8587941567982,17.08577157463078,1.8801050078598422,17.742357,17.444374,17.313536
1868078506228720000,317.4632169496154,35.980890132955906,1.9350608561720029,20.414585,20.099014,19.98758
4560790518534480000,257.1741757896705,19.548421404055837,1.0461129967145897,19.559685,19.232138,19.13339
1987851090982160000,337.2687241327727,48.65768189368905,2.681639444330314,21.047304,20.745335,20.62174
4657666804494560000,84.12247588412455,-69.23967188060634,0.2944837482984421,20.928635,20.130669,20.503162
6130544410305680000,180.18658626948255,-49.36371733087903,0.23019665563579345,15.527808,18.227644,15.104398
6028307077644880000,256.230717017364,-31.290316261654887,0.590255814799852,19.184055,20.202791,18.761377
3470419543233760000,187.9255672614275,-31.172622324583333,2.1975532235666893,18.462145,18.136887,18.040054
5795445014559680000,229.25618150204312,-71.94604877254883,1.2708706407015153,20.136227,20.900118,19.714281
4091596368332160000,277.9803205036298,-21.53686098314764,0.9081826035727588,19.7814,20.096905,19.35958
4187506119037440000,290.5520574483611,-12.490736857147537,0.8434420590277408,18.923895,19.367123,18.502108
4660238497742880000,81.78881900720852,-66.56331088250877,0.46235432325728953,21.21445,20.671698,20.795778
4311629643143920000,282.5324461003451,10.61369179272349,1.1806117111939567,19.253616,20.347311,18.8359
5191975858631040000,146.41733049136164,-83.62928206264135,0.16674906782958562,21.066744,20.84716,20.649187
5284186431392640000,91.97224720325626,-66.41239745449236,0.3877008369309072,21.438633,20.755066,21.02114
1444243093276400000,207.44874536178924,25.136321052314788,0.45145470397187865,16.153893,15.869535,15.737087
5557069274454080000,101.26382701928105,-43.434692612746204,1.008417215444217,20.244955,19.903822,19.830488
1823788700411520000,300.27176883630995,20.94395326665224,2.269969889056778,18.967674,18.624067,18.554884
4657649525817600000,84.92247759385188,-69.40877753630369,1.5351638851132734,19.613907,20.089233,19.202133
6000240393951360000,229.25897083866442,-45.18677188711141,2.552482275070907,19.521597,20.625727,19.111444
2129988841754560000,291.0021133172569,49.929793348269065,0.357633998985963,16.793095,16.519316,16.384342
5931936086004720000,245.7940474023351,-54.64883200290577,1.1471340445014344,20.1546,20.566551,19.746004
3985453226593120000,165.72203536490562,20.728795946561885,0.7653135727930371,20.376413,20.664255,19.968473
4657210644635280000,85.3009863028173,-69.9941022093021,0.286024683648305,20.445084,19.924717,20.03767
6176842096173600000,208.89541814172335,-28.971339428763848,1.7589601245721775,16.973616,16.700104,16.56624
